Co-crystal,Dataset,smiles1,smiles2,,
1,dicarboxylic_acids,OC(=O)CC(O)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,
1,dicarboxylic_acids,Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CCCn2c3ccccc3[nH]c2=O)CC1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(N)=O,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Cn1cnc2c1c(=O)[nH]c(=O)n2C,OC(=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCC(O)=O,c1cnccn1,,
1,dicarboxylic_acids,O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,Cc1cncc(C)c1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,O=[n+]1ccccc1=c1ccccn1[O-],OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Cc1cccc(C)n1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,O=C1CNC(=O)CN1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccncc1,OC(=O)CCC(=O)CCC(O)=O,,
1,dicarboxylic_acids,S1C=CSC1=C1SC=CS1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,CN(C)CCOC1(CC2CCC1(C)C2(C)C)c1ccccc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,c1cc(ccn1)c1nnc(o1)c1ccncc1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,CC(C)C(Oc1cccc2C3=NC(=NC4=NC(=Nc5[nH]c(N=c6[nH]c(=N3)c3c(OC(C(C)C)C(C)C)cccc63)c3c(OC(C(C)C)C(C)C)cccc53)c3c(OC(C(C)C)C(C)C)cccc43)c12)C(C)C,OC(=O)C(O)=O,,
1,dicarboxylic_acids,C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,Cc1cccc(C)[n+]1[O-],OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CC(C(O)=O)c1cccc(c1)C(=O)c1ccccc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,CCC(N1CCCC1=O)C(N)=O,OC(=O)C(O)=O,,
1,dicarboxylic_acids,Cc1ccc(N)nc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,NCCOCCOCCN,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,Nc1nc(N)nc(N)n1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,C(Cc1ccncc1)Cc1ccncc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,c1cc(ccn1)N=Nc1ccncc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccccn1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NCCCC(O)=O,OC(=O)C(O)=O,,
1,dicarboxylic_acids,S(Sc1ccccn1)c1ccccn1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)C(O)=O,Cc1nc(C)c(C)nc1C,,
1,dicarboxylic_acids,CC(C)Cn1cnc2c(N)nc3ccccc3c12,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(=O)CC=CCC(O)=O,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)N1c2ccccc2C=Cc2ccccc12,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,Cc1ncc[nH]1,,
1,dicarboxylic_acids,N#Cc1ccc2ccccc2n1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1cccnc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,c1ccc2c(c1)cnc1ccccc21,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,COc1ccc(cc1)c1nc(N)nc(N)n1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,Cn1c2nc[nH]c2c(=O)n(C)c1=O,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,Oc1ccccc1C=Nc1ccccc1,CC(=CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CC(O)=O,NC(N)=O,,
1,dicarboxylic_acids,Nc1cc(N)nc(N)n1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,FC(F)(F)C1(OC(=O)Nc2ccc(Cl)cc12)C#CC1CC1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,NC(=O)c1cnccn1,,
1,dicarboxylic_acids,NNC(=O)c1ccncc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,Cc1cc(C)nc(N)n1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,c1cc(ccn1)c1ccncc1,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,Nc1ncccn1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(=O)N1c2ccccc2C=Cc2ccccc12,OC(C(O)C(O)=O)C(O)=O,,
1,dicarboxylic_acids,CCCc1nn(C)c2c1[nH]c(nc2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,O=c1c2ccccc2nc2CCCCn12,OC(=O)C(O)=O,,
1,dicarboxylic_acids,COc1ccc(Cl)cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,Nc1ccnc(=O)[nH]1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,c1ccc(nc1)N=Nc1ccccn1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,c1cc(ccn1)C=Cc1ccncc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)C=Cc1cccs1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,C(Nc1ccncc1)c1ccccc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,COc1cc(Cl)nc(N)n1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,C(c1ccncc1)n1ccnc1c1nccn1Cc1ccncc1,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,Nc1cc(N)nc(N)n1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,Cc1ccc(cc1)c1nc(N)nc(N)n1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,CC(=O)Nc1nc2c(Oc3cc(ncn3)c3ccc(cc3)C(F)(F)F)cccc2s1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,C1CNCCN1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,NC(=O)c1ccc(Br)cc1,,
1,dicarboxylic_acids,c1ccc2nc3ccccc3cc2c1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(cc1)[N+](=O)[O-],OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)C1CCCN1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Cc1c(O)c(=O)ccn1C,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CCC(O)=O,c1nc[nH]n1,,
1,dicarboxylic_acids,Cc1cccnc1C,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCC(O)=O,O=C(Nc1ccccn1)c1cccnc1,,
1,dicarboxylic_acids,NC(N)=O,OC(=O)CC(=C)C(O)=O,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,Nc1cnccn1,,
1,dicarboxylic_acids,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ncc(C)s1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,NCC(O)=O,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,Nc1nc(N)nc(n1)c1ccccc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,O=C1CCCC(=C1)NCc1ccncc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,Cn1cnc2c1c(=O)n(C)c(=O)n2C,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,CCC(=O)Nc1ccc(Br)cn1,,
1,dicarboxylic_acids,NC(=O)c1cnccn1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CSCCC(N)C(O)=O,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CCOc1ccccc1C(N)=O,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CC(O)=O,Cc1ccc2nc(N)sc2c1,,
1,dicarboxylic_acids,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Cn1c2nc[nH]c2c(=O)n(C)c1=O,OC(=O)C(O)=O,,
1,dicarboxylic_acids,Nc1cc(N)nc(N)n1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,O=C(Nc1ccccn1)c1cccnc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,O=C1CCCC(=C1)NCc1ccncc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(=O)C=CC=CC(O)=O,,
1,dicarboxylic_acids,Cn1cnc2c1c(=O)n(C)c(=O)n2C,OC(=O)C(O)=O,,
1,dicarboxylic_acids,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ncc(C)s1,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,NC(=O)c1cccnc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,O=C1CCCN1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,OC(=O)C(O)=O,,
1,dicarboxylic_acids,O=C(Nc1ccccn1)C12CC3CC(C1)CC(C3)(C2)C(=O)Nc1ccccn1,OC(=O)CCC(=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCC(O)=O,Cc1ccc2nc(N)sc2c1,,
1,dicarboxylic_acids,CCC(C)n1ncn(c2ccc(cc2)N2CCN(CC2)c2ccc(OCC3COC(Cn4cncn4)(O3)c3ccc(Cl)cc3Cl)cc2)c1=O,OC(C(O)C(O)=O)C(O)=O,,
1,dicarboxylic_acids,C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCC(O)=O,Nc1cnccn1,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,NC(=O)c1ccc(Br)cc1,,
1,dicarboxylic_acids,Cn1nnc2c(ncn2c1=O)C(N)=O,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,OCCOCC[N+]1([O-])CCN(CC1)C1=Nc2ccccc2Sc2ccccc12,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,CC1CCC2C(C)C(=O)NC3OC4(C)CCC1C23OO4,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,CC(C)C(N)C(O)=O,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Nc1nccs1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,C(c1ccncc1)n1ccnc1c1nccn1Cc1ccncc1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCC(O)=O,NC(N)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCCC(O)=O,c1cncc(c1)N=Nc1cccnc1,,
1,dicarboxylic_acids,OC(=O)CCCCCCCCC(O)=O,NC(=O)c1ccc(Br)cc1,,
1,dicarboxylic_acids,NNC(=O)c1ccncc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1cnccn1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,c1ccc2[nH]c(nc2c1)c1cccc(n1)c1nc2ccccc2[nH]1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccncc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCC(O)=O,c1cc(ccn1)c1ccncc1,,
1,dicarboxylic_acids,NC(=O)c1cccnc1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(C(O)C(O)=O)C(O)=O,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,NC(=O)c1cnccn1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,O=C(Nc1ccccn1)C12CC3CC(C1)CC(C3)(C2)C(=O)Nc1ccccn1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,O=C(Nc1ccccc1)Nc1cccc2ncccc12,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,CC(=O)Nc1nc2c(Oc3cc(ncn3)c3ccc(cc3)C(F)(F)F)cccc2s1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)C(O)=O,CNC(N)=O,,
1,dicarboxylic_acids,COc1ccc(cc1)n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCC1=O,OC(=O)C(O)=O,,
1,dicarboxylic_acids,Nc1nc(N)nc(n1)c1ccccc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,Cc1cnc(cn1)N1CCC(CC1)C1CCN(CC1)c1cc(C)nc(n1)C#N,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCC(O)=O,NC(N)=O,,
1,dicarboxylic_acids,CC(CN(C)C)CN1c2ccccc2CCc2ccccc12,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Nn1cnnc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,Nc1nc(N)nc(n1)c1ccccc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)c1ccc2ccccc2n1,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCC(O)=O,Nc1nc2ccccc2s1,,
1,dicarboxylic_acids,O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,CC(=O)Nc1nc2c(Oc3cc(ncn3)c3ccc(cc3)C(F)(F)F)cccc2s1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,Nc1nc2ccc(OC(F)(F)F)cc2s1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,Nc1ncc(Br)cc1Br,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Cn1c2nc[nH]c2c(=O)n(C)c1=O,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,O=C(Nc1cccnc1)Nc1cccnc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,c1ccc2nc3ccccc3nc2c1,CC(=CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(O)cc1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,Nc1ncnc2nc[nH]c12,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,c1cc(ccn1)c1nnc(o1)c1ccncc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Cc1ccc(cc1)N(c1ccc(cc1)C(=O)Nc1cccc(C)n1)c1ccc(cc1)C(=O)Nc1cccc(C)n1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCC(O)=O,c1cnccn1,,
1,dicarboxylic_acids,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ncc(C)s1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,Nc1nc(N)nc(n1)c1ccc(Cl)cc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,NC(=O)c1ccncc1,,
1,dicarboxylic_acids,NC(=O)c1ccc(Cl)cc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,C(c1ccncc1)n1ccnc1c1nccn1Cc1ccncc1,OC(=O)CCCCCCCCCCC(O)=O,,
1,dicarboxylic_acids,N(c1cccc(Nc2ccccn2)c1)c1ccccn1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,c1ccc2nc3ccccc3nc2c1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CNC(C)C(O)c1ccccc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,OC(=O)CC(O)=O,c1cc(ccn1)c1ccncc1,,
1,dicarboxylic_acids,CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,O=C1CNC(=O)CN1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,O=[n+]1ccccc1=c1ccccn1[O-],OC(=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,NNC(=O)c1ccncc1,,
1,dicarboxylic_acids,CC1(O)CCC2C3CCC4Cc5[nH]ncc5CC4(C)C3CCC12C,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)C1CCCN1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,Oc1ccccc1CNCCNCc1ccccc1O,,
1,dicarboxylic_acids,OC(=O)CCCC(O)=O,NC(=O)NC(N)=O,,
1,dicarboxylic_acids,c1cncc(c1)N=Nc1cccnc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,NC(=O)c1ccncc1,,
1,dicarboxylic_acids,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(Cl)cc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,c1ccc2nc3ccccc3nc2c1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)c1ccccc1C(O)=O)c1nc2ccccc2n1C,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,CCc1cc(O)nc(N)n1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CCC(C)n1ncn(c2ccc(cc2)N2CCN(CC2)c2ccc(OCC3COC(Cn4cncn4)(O3)c3ccc(Cl)cc3Cl)cc2)c1=O,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,C1COCCN1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,Cc1cccc(NC(=O)c2cccc(c2)C(=O)Nc2cccc(C)n2)n1,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,CC(C)=NNC(=O)c1cccnc1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCC(O)=O,Nc1nncs1,,
1,dicarboxylic_acids,NC(N)=O,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(=O)CC=CC(O)=O,,
1,dicarboxylic_acids,NC(CCCN=C(N)N)C(O)=O,OC(C(O)C(O)=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,Cc1cccc2sc(N)nc12,,
1,dicarboxylic_acids,c1cc(ccn1)C=Cc1ccsc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,CNCC(O)=O,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,NC(CCCNC(N)=O)C(O)=O,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCCC(O)=O,CCC(=O)Nc1ccc(Br)cn1,,
1,dicarboxylic_acids,Cc1cccnc1N,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,O=C(NCCCCCCCCNC(=O)c1ccncc1)c1ccncc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CCC(=O)Nc1ccc(Br)cn1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCCCCC(O)=O,Nc1cnccn1,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(C(O)=O)C(O)=O,,
1,dicarboxylic_acids,O=C1NCCN1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,Nc1ncnc2nc[nH]c12,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)C1CCCN1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,Nc1nc2ccc(OC(F)(F)F)cc2s1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CCCc1nn(C)c2c1[nH]c(nc2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,Cn1cnc2c1c(=O)n(C)c(=O)n2C,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,CC12CCC3C(CC(=C)C4=CC(=O)C=CC34C)C1CCC2=O,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,CN1CCN(C)CC1,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)C1CCCN1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,CC(=O)Nc1ccc(Br)cn1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,O=C(Nc1ccccn1)c1ccncc1,,
1,dicarboxylic_acids,OC(=O)CCCC(O)=O,Nc1cnccn1,,
1,dicarboxylic_acids,OC(=O)CCC(O)=O,c1cnccn1,,
1,dicarboxylic_acids,NC(=O)c1ccc(Br)cc1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,c1cc(ccn1)N=Nc1ccncc1,,
1,dicarboxylic_acids,OC(=O)CCCCCC(O)=O,NC(N)=O,,
1,dicarboxylic_acids,O=C(NCCCCCCNC(=O)c1cccnc1)c1cccnc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,OC(=O)CCCCCCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1cccnc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,Cc1ccc2nc(N)sc2c1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,CN(C)CCCC1(OCc2cc(ccc12)C#N)c1ccc(F)cc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)C(O)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,
1,dicarboxylic_acids,c1ccc2nccnc2c1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ncc(C)s1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,O=S1(=O)N=c2c3cccnc3c3ncccc3c2=N1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCCCCC(O)=O,Cc1cnc(N)s1,,
1,dicarboxylic_acids,Cc1cccnc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,N(c1cccc(Nc2ccccn2)c1)c1ccccn1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccccc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,C1CN2CCN1CC2,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,C1N2CN3CN1CN(C2)C3,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,Cc1ccc(cc1)C(N)=O,OC(=O)C(O)=O,,
1,dicarboxylic_acids,c1ccc2scnc2c1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,O=C(Nc1ccccc1)Nc1cccc2ncccc12,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCC(O)=O,NC(=O)c1ccncc1,,
1,dicarboxylic_acids,OC(=O)CCCC(O)=O,O=C1NCCN1,,
1,dicarboxylic_acids,Cc1cccc(N)c1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,NC(N)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCCC(O)=O,C(CCn1ccnc1)Cn1ccnc1,,
1,dicarboxylic_acids,CCC(C)n1ncn(c2ccc(cc2)N2CCN(CC2)c2ccc(OCC3COC(Cn4cncn4)(O3)c3ccc(Cl)cc3Cl)cc2)c1=O,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,CNC(C)C(O)c1ccccc1,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,NC(Cc1ccccc1)C(O)=O,OC(=O)C=CC(O)=O,,
