Co-crystal,Dataset,year,name1,smiles1,name2,smiles2
1,Dicarboxylic acids,2019,piperazine,C1CNCCN1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Praziquantel,O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,4-Bromobenzamide,NC(=O)c1ccc(Br)cc1
1,Dicarboxylic acids,2019,Acridine,c1ccc2nc3ccccc3cc2c1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,4-nitrobenzamide,NC(=O)c1ccc(cc1)[N+](=O)[O-],succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,L-Proline,OC(=O)C1CCCN1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,6-methyl-2-pyridone,Cc1c(O)c(=O)ccn1C,L-malicacid,OC(CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,succinicacid,OC(=O)CCC(O)=O,"1,2,4-Triazole",c1nc[nH]n1
1,Dicarboxylic acids,2019,"2,3-lutidine",Cc1cccnc1C,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,azelaicacid,OC(=O)CCCCCCCC(O)=O,N-(pyridin-2-yl)nicotinamide,O=C(Nc1ccccn1)c1cccnc1
1,Dicarboxylic acids,2019,Urea,NC(N)=O,itaconicacid,OC(=O)CC(=C)C(O)=O
1,Dicarboxylic acids,2019,2-Pyridone,O=c1cccc[nH]1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,pyrazin-2-amine,Nc1cnccn1
1,Dicarboxylic acids,2019,Meloxicam,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ncc(C)s1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,Glycine,NCC(O)=O,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,benzoguanamine,Nc1nc(N)nc(n1)c1ccccc1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,3-(4-Picolinylamino)cyclohex-2-enone,O=C1CCCC(=C1)NCc1ccncc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"1,3,7-trimethyl-3,7-dihydro-1H-purine-2,6-dione",Cn1cnc2c1c(=O)n(C)c(=O)n2C,L-malicacid,OC(CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,5-Bromo-2-propioamidopyridine,CCC(=O)Nc1ccc(Br)cn1
1,Dicarboxylic acids,2019,Pyrazinamide,NC(=O)c1cnccn1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,2-Pyridone,O=c1cccc[nH]1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,L-Methionine,CSCCC(N)C(O)=O,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,2-ethoxybenzamide,CCOc1ccccc1C(N)=O,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,malonicacid,OC(=O)CC(O)=O,"2-Amino-6-methyl-1,3-benzothiazole",Cc1ccc2nc(N)sc2c1
1,Dicarboxylic acids,2019,"(2S,3R)-2-(2,4-difluorophenyl)-3-(5-fluoropyrimidin-4-yl)-1-(1,2,4-triazol-1-yl)butan-2-ol",CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"1,3-Dimethyl-3,7-dihydro-1H-purine-2,6-dione",Cn1c2nc[nH]c2c(=O)n(C)c1=O,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,"2,4,6-triaminopyrimidine",Nc1cc(N)nc(N)n1,sebacicacid,OC(=O)CCCCCCCCC(O)=O
1,Dicarboxylic acids,2019,N-(pyridin-2-yl)nicotinamide,O=C(Nc1ccccn1)c1cccnc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"(11bS)-2-(cyclohexanecarbonyl)-3,6,7,11b-tetrahydro-1H-pyrazino[2,1-a]isoquinolin-4-one",O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,heptanedioicacid,OC(=O)CCCCCC(O)=O
1,Dicarboxylic acids,2019,3-(4-Picolinylamino)cyclohex-2-enone,O=C1CCCC(=C1)NCc1ccncc1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,Praziquantel,O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,2-Pyridone,O=c1cccc[nH]1,"trans,trans-hexa-2,4-dienedioicacid",OC(=O)C=CC=CC(O)=O
1,Dicarboxylic acids,2019,"1,3,7-trimethyl-3,7-dihydro-1H-purine-2,6-dione",Cn1cnc2c1c(=O)n(C)c(=O)n2C,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,Meloxicam,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ncc(C)s1,L-malicacid,OC(CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,Nicotinamide,NC(=O)c1cccnc1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,Pyrrolidone,O=C1CCCN1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Cholesterol,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,"1,3-bis((Pyrid-2-ylamino)carbonyl)adamantane",O=C(Nc1ccccn1)C12CC3CC(C1)CC(C3)(C2)C(=O)Nc1ccccn1,2-oxopentanedioicacid,OC(=O)CCC(=O)C(O)=O
1,Dicarboxylic acids,2019,heptanedioicacid,OC(=O)CCCCCC(O)=O,"2-Amino-6-methyl-1,3-benzothiazole",Cc1ccc2nc(N)sc2c1
1,Dicarboxylic acids,2019,itraconazole,CCC(C)n1ncn(c2ccc(cc2)N2CCN(CC2)c2ccc(OCC3COC(Cn4cncn4)(O3)c3ccc(Cl)cc3Cl)cc2)c1=O,L-tartaricacid,OC(C(O)C(O)=O)C(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,sebacicacid,OC(=O)CCCCCCCCC(O)=O
1,Dicarboxylic acids,2019,succinicacid,OC(=O)CCC(O)=O,pyrazin-2-amine,Nc1cnccn1
1,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,4-Bromobenzamide,NC(=O)c1ccc(Br)cc1
1,Dicarboxylic acids,2019,Temozolomide,Cn1nnc2c(ncn2c1=O)C(N)=O,"D,L-malicacid",OC(CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,QuetiapineN-oxide,OCCOCC[N+]1([O-])CCN(CC1)C1=Nc2ccccc2Sc2ccccc12,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"3,6,9-trimethyldecahydro-3,12-epoxy[1,2]dioxepino[4,3-i]isoquinolin-10(3H)-one",CC1CCC2C(C)C(=O)NC3OC4(C)CCC1C23OO4,L-malicacid,OC(CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,(benzoylmethylene)triphenylphosphorane,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,DL-Valine,CC(C)C(N)C(O)=O,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,Aminothiazole,Nc1nccs1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-4-ylmethyl)-2,2'-biimidazole",C(c1ccncc1)n1ccnc1c1nccn1Cc1ccncc1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,glutaricacid,OC(=O)CCCC(O)=O,Urea,NC(N)=O
1,Dicarboxylic acids,2019,sebacicacid,OC(=O)CCCCCCCCC(O)=O,"3,3'-[(E)-1,2-Diazenediyl]dipyridine",c1cncc(c1)N=Nc1cccnc1
1,Dicarboxylic acids,2019,sebacicacid,OC(=O)CCCCCCCCC(O)=O,4-Bromobenzamide,NC(=O)c1ccc(Br)cc1
1,Dicarboxylic acids,2019,isoniazid,NNC(=O)c1ccncc1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,"4-amino-N-(1,3-thiazol-2(3H)-ylidene)benzenesulfonamide",Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-2-ylmethyl)-2,2'-biimidazole",C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,Pyrazinamide,NC(=O)c1cnccn1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"2,2'-pyridine-2,6-diylbis-1H-benzimidazole",c1ccc2[nH]c(nc2c1)c1cccc(n1)c1nc2ccccc2[nH]1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,isonicotinamide,NC(=O)c1ccncc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,glutaricacid,OC(=O)CCCC(O)=O,"4,4'-Bipyridine",c1cc(ccn1)c1ccncc1
1,Dicarboxylic acids,2019,Nicotinamide,NC(=O)c1cccnc1,sebacicacid,OC(=O)CCCCCCCCC(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,L-tartaricacid,OC(C(O)C(O)=O)C(O)=O,L-malicacid,OC(CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,Pyrazinamide,NC(=O)c1cnccn1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,"1,3-bis((Pyrid-2-ylamino)carbonyl)adamantane",O=C(Nc1ccccn1)C12CC3CC(C1)CC(C3)(C2)C(=O)Nc1ccccn1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,1-Phenyl-3-(quinolin-5-yl)urea,O=C(Nc1ccccc1)Nc1cccc2ncccc12,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"N-(4-((6-(4-(Trifluoromethyl)phenyl)pyrimidin-4-yl)oxy)-1,3-benzothiazol-2-yl)acetamide",CC(=O)Nc1nc2c(Oc3cc(ncn3)c3ccc(cc3)C(F)(F)F)cccc2s1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,ethanedioicacid,OC(=O)C(O)=O,N-Methyl-urea,CNC(N)=O
1,Dicarboxylic acids,2019,Apixaban,COc1ccc(cc1)n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCC1=O,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,benzoguanamine,Nc1nc(N)nc(n1)c1ccccc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"4-Methyl-6-(1'-(5-methylpyrazin-2-yl)-4,4'-bipiperidin-1-yl)pyrimidine-2-carbonitrile",Cc1cnc(cn1)N1CCC(CC1)C1CCN(CC1)c1cc(C)nc(n1)C#N,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,succinicacid,OC(=O)CCC(O)=O,Urea,NC(N)=O
1,Dicarboxylic acids,2019,Trimipramine,CC(CN(C)C)CN1c2ccccc2CCc2ccccc12,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"4-Amino-1,2,4-triazole",Nn1cnnc1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,2-Pyridone,O=c1cccc[nH]1,subericacid,OC(=O)CCCCCCC(O)=O
1,Dicarboxylic acids,2019,benzoguanamine,Nc1nc(N)nc(n1)c1ccccc1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,Quinolinium-2-carboxylate,OC(=O)c1ccc2ccccc2n1,"D,L-malicacid",OC(CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,azelaicacid,OC(=O)CCCCCCCC(O)=O,2-aminobenzothiazole,Nc1nc2ccccc2s1
1,Dicarboxylic acids,2019,"(11bS)-2-(cyclohexanecarbonyl)-3,6,7,11b-tetrahydro-1H-pyrazino[2,1-a]isoquinolin-4-one",O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,"N-(4-((6-(4-(Trifluoromethyl)phenyl)pyrimidin-4-yl)oxy)-1,3-benzothiazol-2-yl)acetamide",CC(=O)Nc1nc2c(Oc3cc(ncn3)c3ccc(cc3)C(F)(F)F)cccc2s1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,"6-(trifluoromethoxy)-1,3-benzothiazol-2-amine",Nc1nc2ccc(OC(F)(F)F)cc2s1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,"2-Amino-3,5-dibromopyridine",Nc1ncc(Br)cc1Br,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"1,3-Dimethyl-3,7-dihydro-1H-purine-2,6-dione",Cn1c2nc[nH]c2c(=O)n(C)c1=O,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,"1,3-bis(3-Pyridyl)urea",O=C(Nc1cccnc1)Nc1cccnc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Phenazine,c1ccc2nc3ccccc3nc2c1,mesaconicacid,CC(=CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,4-Hydroxybenzamide,NC(=O)c1ccc(O)cc1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,adenine,Nc1ncnc2nc[nH]c12,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"2,5-Di-4-pyridyl-1,3,4-oxadiazole",c1cc(ccn1)c1nnc(o1)c1ccncc1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"4,4'-((4-methylphenyl)imino)bis(N-(6-methylpyridin-2-yl)benzamide)",Cc1ccc(cc1)N(c1ccc(cc1)C(=O)Nc1cccc(C)n1)c1ccc(cc1)C(=O)Nc1cccc(C)n1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,glutaricacid,OC(=O)CCCC(O)=O,pirazine,c1cnccn1
1,Dicarboxylic acids,2019,Meloxicam,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ncc(C)s1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"bis(6-(4-chlorophenyl)-1,3,5-triazine-2,4-diamine)",Nc1nc(N)nc(n1)c1ccc(Cl)cc1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,"2-((5-Nitro-1,3-thiazol-2-yl)carbamoyl)phenylacetate",CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,isonicotinamide,NC(=O)c1ccncc1
1,Dicarboxylic acids,2019,4-Chlorobenzamide,NC(=O)c1ccc(Cl)cc1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-4-ylmethyl)-2,2'-biimidazole",C(c1ccncc1)n1ccnc1c1nccn1Cc1ccncc1,dodecanedioicacid,OC(=O)CCCCCCCCCCC(O)=O
1,Dicarboxylic acids,2019,"N,N'-bis(2-Pyridyl)-1,3-diaminobenzene",N(c1cccc(Nc2ccccn2)c1)c1ccccn1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,Phenazine,c1ccc2nc3ccccc3nc2c1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"(1R,2S)-(-)-Ephedrine",CNC(C)C(O)c1ccccc1,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,malonicacid,OC(=O)CC(O)=O,"4,4'-Bipyridine",c1cc(ccn1)c1ccncc1
1,Dicarboxylic acids,2019,"2-((5-Nitro-1,3-thiazol-2-yl)carbamoyl)phenylacetate",CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"Piperazine-2,5-dione",O=C1CNC(=O)CN1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"2,2'-Dipyridyl-N,N'-dioxide",O=[n+]1ccccc1=c1ccccn1[O-],ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,isoniazid,NNC(=O)c1ccncc1
1,Dicarboxylic acids,2019,Stanozolol,CC1(O)CCC2C3CCC4Cc5[nH]ncc5CC4(C)C3CCC12C,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,subericacid,OC(=O)CCCCCCC(O)=O
1,Dicarboxylic acids,2019,DL-Proline,OC(=O)C1CCCN1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,"N,N'-bis(2-hydroxybenzyl)ethane-1,2-diaminium",Oc1ccccc1CNCCNCc1ccccc1O
1,Dicarboxylic acids,2019,glutaricacid,OC(=O)CCCC(O)=O,Biuret,NC(=O)NC(N)=O
1,Dicarboxylic acids,2019,"3,3'-[(E)-1,2-Diazenediyl]dipyridine",c1cncc(c1)N=Nc1cccnc1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,isonicotinamide,NC(=O)c1ccncc1
1,Dicarboxylic acids,2019,Norfloxacin,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,4-Chlorobenzamide,NC(=O)c1ccc(Cl)cc1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,Phenazine,c1ccc2nc3ccccc3nc2c1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,Telmisartan,CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)c1ccccc1C(O)=O)c1nc2ccccc2n1C,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,2-Amino-6-ethyl-4-pyrimidone,CCc1cc(O)nc(N)n1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,itraconazole,CCC(C)n1ncn(c2ccc(cc2)N2CCN(CC2)c2ccc(OCC3COC(Cn4cncn4)(O3)c3ccc(Cl)cc3Cl)cc2)c1=O,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,morpholine,C1COCCN1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"1,3-bis(((6-Methylpyrid-2-yl)amino)carbonyl)benzene",Cc1cccc(NC(=O)c2cccc(c2)C(=O)Nc2cccc(C)n2)n1,heptanedioicacid,OC(=O)CCCCCC(O)=O
1,Dicarboxylic acids,2019,N'-(propan-2-ylidene)nicotinohydrazide,CC(C)=NNC(=O)c1cccnc1,sebacicacid,OC(=O)CCCCCCCCC(O)=O
1,Dicarboxylic acids,2019,glutaricacid,OC(=O)CCCC(O)=O,"1,3,4-thiadiazol-2-amine",Nc1nncs1
1,Dicarboxylic acids,2019,Urea,NC(N)=O,L-malicacid,OC(CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,2-Pyridone,O=c1cccc[nH]1,(E)-pent-2-enedioicacid,OC(=O)CC=CC(O)=O
1,Dicarboxylic acids,2019,DL-Arginine,NC(CCCN=C(N)N)C(O)=O,"D,L-tartaricacid",OC(C(O)C(O)=O)C(O)=O
1,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,2-Amino-4-methylbenzothiazole,Cc1cccc2sc(N)nc12
1,Dicarboxylic acids,2019,4-[(E)-2-thiophen-3-ylethenyl]pyridine,c1cc(ccn1)C=Cc1ccsc1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,Sarcosine,CNCC(O)=O,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,L-Citrulline,NC(CCCNC(N)=O)C(O)=O,L-malicacid,OC(CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,sebacicacid,OC(=O)CCCCCCCCC(O)=O,5-Bromo-2-propioamidopyridine,CCC(=O)Nc1ccc(Br)cn1
1,Dicarboxylic acids,2019,3-methylpyridin-2-amine,Cc1cccnc1N,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"N,N'-octane-1,8-diyldiisonicotinamide",O=C(NCCCCCCCCNC(=O)c1ccncc1)c1ccncc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,5-Bromo-2-propioamidopyridine,CCC(=O)Nc1ccc(Br)cn1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,dodecanedioicacid,OC(=O)CCCCCCCCCCC(O)=O,pyrazin-2-amine,Nc1cnccn1
1,Dicarboxylic acids,2019,2-Pyridone,O=c1cccc[nH]1,tartronicacid,OC(C(O)=O)C(O)=O
1,Dicarboxylic acids,2019,Imidazolidin-2-one,O=C1NCCN1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,adenine,Nc1ncnc2nc[nH]c12,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,L-Proline,OC(=O)C1CCCN1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,2-Pyridone,O=c1cccc[nH]1,sebacicacid,OC(=O)CCCCCCCCC(O)=O
1,Dicarboxylic acids,2019,"6-(trifluoromethoxy)-1,3-benzothiazol-2-amine",Nc1nc2ccc(OC(F)(F)F)cc2s1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Sildenafil,CCCc1nn(C)c2c1[nH]c(nc2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,sebacicacid,OC(=O)CCCCCCCCC(O)=O
1,Dicarboxylic acids,2019,"1,3,7-trimethyl-3,7-dihydro-1H-purine-2,6-dione",Cn1cnc2c1c(=O)n(C)c(=O)n2C,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,etoricoxib,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O,subericacid,OC(=O)CCCCCCC(O)=O
1,Dicarboxylic acids,2019,"N,N'-Dimethylpiperazine",CN1CCN(C)CC1,L-malicacid,OC(CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,D-Proline,OC(=O)C1CCCN1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,2-Acetamido-5-bromopyridine,CC(=O)Nc1ccc(Br)cn1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Arbidol,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,N-(pyridin-2-yl)isonicotinamide,O=C(Nc1ccccn1)c1ccncc1
1,Dicarboxylic acids,2019,glutaricacid,OC(=O)CCCC(O)=O,pyrazin-2-amine,Nc1cnccn1
1,Dicarboxylic acids,2019,succinicacid,OC(=O)CCC(O)=O,pirazine,c1cnccn1
1,Dicarboxylic acids,2019,4-Bromobenzamide,NC(=O)c1ccc(Br)cc1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,"4,4'-((E)-diazenediyl)dipyridine",c1cc(ccn1)N=Nc1ccncc1
1,Dicarboxylic acids,2019,heptanedioicacid,OC(=O)CCCCCC(O)=O,Urea,NC(N)=O
1,Dicarboxylic acids,2019,"N,N'-hexane-1,6-diyldinicotinamide",O=C(NCCCCCCNC(=O)c1cccnc1)c1cccnc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Clotrimazole,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,azelaicacid,OC(=O)CCCCCCCC(O)=O
1,Dicarboxylic acids,2019,Nicotinamide,NC(=O)c1cccnc1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,"2-Amino-6-methyl-1,3-benzothiazole",Cc1ccc2nc(N)sc2c1,sebacicacid,OC(=O)CCCCCCCCC(O)=O
1,Dicarboxylic acids,2019,Escitalopram,CN(C)CCCC1(OCc2cc(ccc12)C#N)c1ccc(F)cc1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-2-ylmethyl)-2,2'-biimidazole",C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,subericacid,OC(=O)CCCCCCC(O)=O
1,Dicarboxylic acids,2019,ethanedioicacid,OC(=O)C(O)=O,sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
1,Dicarboxylic acids,2019,quinoxaline,c1ccc2nccnc2c1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,2-Pyridone,O=c1cccc[nH]1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,Meloxicam,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ncc(C)s1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,"[1,2,5]Thiadiazolo[3,4-f][1,10]phenanthroline2,2-dioxide",O=S1(=O)N=c2c3cccnc3c3ncccc3c2=N1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,dodecanedioicacid,OC(=O)CCCCCCCCCCC(O)=O,"5-methyl-1,3-thiazol-2-amine",Cc1cnc(N)s1
1,Dicarboxylic acids,2019,3-methylpyridine,Cc1cccnc1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"N,N'-bis(2-Pyridyl)-1,3-diaminobenzene",N(c1cccc(Nc2ccccn2)c1)c1ccccn1,sebacicacid,OC(=O)CCCCCCCCC(O)=O
1,Dicarboxylic acids,2019,Benzamide,NC(=O)c1ccccc1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"1,4-Diazabicyclo[2.2.2]octane",C1CN2CCN1CC2,heptanedioicacid,OC(=O)CCCCCC(O)=O
1,Dicarboxylic acids,2019,urotropine,C1N2CN3CN1CN(C2)C3,heptanedioicacid,OC(=O)CCCCCC(O)=O
